sentence,token,predicted_complexity
"However, there is ample precedent for the observation that haploinsufficiency of a gene with developmental functions is much less well tolerated in humans than mice [41]. [SEP] ample precedent",ample precedent,0.5522639
"In support of this, the expression of the human C-reactive protein, an acute-phase protein closely related to Apcs, has been shown to delay the onset and severity of lupus nephritis in the NZB/W strain by preventing the deposition of immune complexes in the renal cortex (Szalai et al. 2003). [SEP] lupus nephritis",lupus nephritis,0.4960574
Recent human genetic studies have also demonstrated mutations in this gene in Goldmann-Favre syndrome and many cases of clumped pigmentary retinal degeneration [5]. [SEP] many cases,many cases,0.4834436
"Although Ndrg1 and especially its human ortholog have been quite intensely studied, its function remains unclear; however, the induction by stimuli like nickel and hypoxia suggests an involvement in the cell stress response. [SEP] stress response",stress response,0.533927
The testis and ovary represent two divergent pathways of development from the bipotential embryonic gonad. [SEP] embryonic gonad,embryonic gonad,0.42713457
"The abbreviations used are: MSUD, Maple Syrup Urine Disease; BCKDH, branched chain ketoacid dehydrogenase; BCAA, branched chain amino acids; ENU, N-ethyl-N-nitrosourea; BCAT, branched chain aminotransferase; ES cell, embryonic stem cell; TRE, tetracycline responsive element; MEF, mouse embryonic fibroblast. [SEP] embryonic fibroblast",embryonic fibroblast,0.49871644
"This neonatal lethality is likely due to the accumulation of BCAA to neurotoxic levels, ketoacidosis, brain edema, dehydration, and malnutrition as observed in the MSUD calf [17] and in classic MSUD patients [1]. [SEP] neurotoxic levels",neurotoxic levels,0.5519138
"Thus, whilst the lack of lupus nephritis in the congenic mice is consistent with the need for multiple susceptibility genes for the full expression of lupus, further studies will be required to fully elucidate the role of Apcs in the pathogenesis of renal damage. [SEP] lupus nephritis",lupus nephritis,0.58073145
"To mimic therapeutic intervention with inhibitors of Aβ production, we raised a group of 25 double transgenic mice (CaMKIIα-tTA × APP line 107) on normal food until 6 mo of age, when we knew amyloid formation was already well underway in the brain. [SEP] transgenic mice",transgenic mice,0.52229404
"Single strains on an HG background were created for each chromosomal region outside of MMU2, while a comprehensive panel of overlapping strains with identical donor regions on both B6 and HG backgrounds were developed for MMU2. [SEP] comprehensive panel",comprehensive panel,0.54196936
"Furthermore, the region on Chromosome 7 associated with the development of lupus nephritis has been linked to the same trait in other murine models of SLE (Santiago et al. 1998; Morel et al. 1999; Xie et al. 2002), suggesting the possibility of shared susceptibility loci. [SEP] lupus nephritis",lupus nephritis,0.5517917
"The work presented here has clarified two important questions regarding the physiological roles of the two ubiquitous calpain isoforms, μ- and m-calpain. [SEP] important questions",important questions,0.52604234
"Unexpectedly, homozygous mutant mice died within 6 d after birth. [SEP] mutant mice",mutant mice,0.50092643
During the generation of a knockout line of mice we noted an early movement disorder that was inherited independently of targeting vector transmission. [SEP] vector transmission,vector transmission,0.5495343
Mechanisms such as chromosomal remodeling that restrict or expand access to certain target genes [34] or activation by cofactors responsible for changing the action of particular transcription factors [35] could represent possible mechanisms by which the downstream transcriptional profile of a transcription factor could be temporally shifted towards the selection and control of distinct target genes. [SEP] chromosomal remodeling,chromosomal remodeling,0.56942993
"The second conclusion from this study is that loci of possible importance for CIA have been detected, two associated with arthritis susceptibility (chromosomes 1 and 11) and one associated with anti-CII titers (chromosome 13). [SEP] possible importance",possible importance,0.55990326
The adult heterozygous females showed a mild tendency toward increased urinary output and water intake and decreased urine osmolality. [SEP] urine osmolality,urine osmolality,0.5369328
"These findings are in complete agreement with earlier studies that utilized rats and fairly selective D2R antagonists [3-8], as well as even very extensive 6-OHDA lesions [1,10,11] in associative and operant learning paradigms. [SEP] complete agreement",complete agreement,0.51692486
"We have reported severe ataxia, seizures, and death before weaning, accompanied with hypomyelination of the peripheral nervous system in Adam22-null mutant mice [22]. [SEP] mutant mice",mutant mice,0.5492721
"To determine if this is due to different methods in immunofluorescence staining or indeed different expression patterns in mouse and human, we repeated the immunofluorescence of human brain. [SEP] different methods",different methods,0.521671
Further dissecting the interactions between PPARδ and its regulatory components will be necessary to fully understand the molecular basis of muscle fiber determination pertinent to exercise training. [SEP] regulatory components,regulatory components,0.533838
"It is evident that the expression of the two FPs can easily be discerned in these double transgenic embryos where the diploid, embryo-proper compartment is ECFP+ and the tetraploid extraembryonic compartment is EYFP+ (Fig. 3b,3c,3d,3e,3f). [SEP] transgenic embryos",transgenic embryos,0.522873
"The results confirm that deleting the proline rich domain leads to less active p53 with impaired cell cycle control, and also indicate that a GFP C-terminal fusion can dramatically alter p53 regulation. [SEP] rich domain",rich domain,0.52175593
Inactivation of this gene due to chromosomal rearrangement or deletion would result in a heterozygous null mutation similar to that found in the patient we report. [SEP] chromosomal rearrangement,chromosomal rearrangement,0.534364
"Moreover, ligand studies provide compelling evidence that activation of endogenous PPARδ can produce similar effects. [SEP] compelling evidence",compelling evidence,0.5381835
"In all species, the embryonic gonad is made up of a mixed population of germ cells and somatic cells. [SEP] embryonic gonad",embryonic gonad,0.45609525
"Detailed genetic studies in Drosophila and Caenorhabditis elegans have recently yielded evidence that basic phagocytic mechanisms and pathways for the recognition and engulfment of apoptotic cells are highly conserved throughout phylogeny [7,8]. [SEP] genetic studies",genetic studies,0.5748347
The pathogenesis and developmental relationship between diaphragmatic defects and pulmonary hypoplasia is not understood. [SEP] pulmonary hypoplasia,pulmonary hypoplasia,0.5487531
"In the F2, mice homozygous for the hg deletion (hg/hg) and wild type (+/+) were assayed and hg modifier QTL were defined as those either absent in +/+ mice and segregating in hg/hg or loci with altered gene action dependent on background. [SEP] hg deletion",hg deletion,0.5486273
"In order to better characterize the defects in heterochromatin organization, we performed two-color DNA fluorescence in situ hybridization (FISH) experiments to reveal the spatial distribution of pericentric and centric chromosomal regions, which in mouse are mainly composed of large blocks of major and minor satellite repeats, respectively [20]. [SEP] chromosomal regions",chromosomal regions,0.49878928
BMP family members are now known to play an extremely diverse set of roles in a wide variety of developmental processes [4]. [SEP] wide variety,wide variety,0.4925908
Our observations suggested that Acdp might be involved in ion transport in mammalian cells. [SEP] ion transport,ion transport,0.49961883
"The next item is the recommendation for second reading on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on Common Consular Instructions: biometric identifiers and visa applications (05329/1/2009 - C6-0088/2009 - Rapporteur: Baroness Ludford. [SEP] biometric identifiers",biometric identifiers,0.49501896
"Mr President, Honourable Members, I would like to thank Mr Kacin very much for the positive assessment of our proposal in his report. [SEP] positive assessment",positive assessment,0.48647153
"That means that we will, on the one hand, continue to pursue the debate on the issue of principle - not only on bilateral contact but also in multilateral fora, the United Nations in particular - whilst also, on the other hand, continuing to be pro-active in approaching those countries that are at a turning point - that is to say, those in which either positive or negative trends are perceptible as regards the death penalty - and to bring influence to bear on them by means, that is, of very definite demarches in many urgent individual cases. [SEP] multilateral fora",multilateral fora,0.46630886
"I can assure you that the Council will analyse the amendments in a spirit of constructive cooperation, and will formally adopt a position as quickly as possible, without exceeding the 10-day deadline provided for in the Treaty, in order to ensure that a meeting of the Conciliation Committee is not necessary. [SEP] constructive cooperation",constructive cooperation,0.475403
"The Alps, for example, feel the impact of global warming far more acutely than lowland regions. [SEP] lowland regions",lowland regions,0.53911734
"- Madam President, the question was submitted by Brian Simpson, on behalf of Parliament's Committee on Transport and Tourism, following the Commission's report looking into the effectiveness of the EU blacklist. [SEP] EU blacklist",EU blacklist,0.4752983
"I also want to thank the Council, because I believe that, thanks to the Hungarian Presidency, we have broken the impasse on this particular issue. [SEP] Hungarian Presidency",Hungarian Presidency,0.48583773
The responsibility for the control and surveillance of external borders falls to Member States. [SEP] external borders,external borders,0.46954075
"Thirty-five years ago, when I was a student, we campaigned for democracy in this continent, to remove the fascist or military dictatorships which then existed in Greece, Spain and Portugal, and the totalitarian dictatorships which then ruled much of eastern and central Europe. [SEP] totalitarian dictatorships",totalitarian dictatorships,0.5230253
The EU as a global actor: its role in multilateral organisations ( [SEP] multilateral organisations,multilateral organisations,0.43433213
"Mr President, most of these questions have been raised following a visit by a Parliamentary delegation in June. [SEP] Parliamentary delegation",Parliamentary delegation,0.44138056
Council position at first reading: see Minutes [SEP] first reading,first reading,0.4448382
"No policy is viable if it is not backed or, at the very least, tolerated by society, especially a policy which can basically be summarised as a dilemma between exhausting austerity or bankruptcy. [SEP] exhausting austerity",exhausting austerity,0.5283314
These investigations should be conducted by the judicial authorities without political interference. [SEP] judicial authorities,judicial authorities,0.44313908
"Many of our citizens are concerned that they are being robbed of their freedoms and rights by the continual torrents of invasive legislation, such as the legislation on data retention, Ipred 1, Ipred 2, SWIFT, and so on. [SEP] continual torrents",continual torrents,0.53799236
"As no debate has taken place, there will be no oral explanations of vote. [SEP] oral explanations",oral explanations,0.4480192
"The next item is the joint debate on the oral question to the Commission, by Danuta Maria Hübner, on behalf of the Committee on Regional Development, on EU cohesion and regional policy after 2013 - B7-0466/2010); [SEP] EU cohesion",EU cohesion,0.40979204
Communication of Council common positions: see Minutes [SEP] common positions,common positions,0.40861076
EU cohesion and regional policy after 2013 - Future of the European Social Fund (debate) [SEP] EU cohesion,EU cohesion,0.48440576
EU cohesion and regional policy after 2013 (vote) [SEP] EU cohesion,EU cohesion,0.48297408
"I hope that this measure will become effective soon, but I am also aware that it is just a partial stop-gap solution until the relevant standard addresses the risk associated with magnets comprehensively. [SEP] standard addresses",standard addresses,0.5079141
"Does the Council consider this approach feasible, and would it be possible to set up this policy using straightforward intergovernmental cooperation, or would it be necessary to establish new institutional mechanisms to achieve this end? [SEP] institutional mechanisms",institutional mechanisms,0.49644104
"the report by Mr Busuttil, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a Council decision on the conclusion of the Agreement between the European Community and Barbados on the short-stay visa waiver - C7-0017/2009 -, [SEP] visa waiver",visa waiver,0.4798324
Common consular instructions: biometric identifiers and visa applications (debate) [SEP] biometric identifiers,biometric identifiers,0.5242288
What plans does the Commission have to introduce eco labelling of 'sustainable' palm oils? [SEP] eco labelling,eco labelling,0.49106795
The newly elected European Parliament will have many new powers and capabilities. [SEP] European Parliament,European Parliament,0.44318262
Agriculture as a strategic sector in the context of food security (short presentation) [SEP] strategic sector,strategic sector,0.49667478
Common consular instructions: biometric identifiers and visa applications ( [SEP] biometric identifiers,biometric identifiers,0.5123489
"The wound goes deep, but no hatred, no rejection of neighbouring Serbia has emerged, but instead an attempt to cooperate anew with the Serbian population there. [SEP] neighbouring Serbia",neighbouring Serbia,0.48784873
"I have been assured by our technical services that there is no danger in respect of the suspended ceiling, nor any threat of collapse. [SEP] technical services",technical services,0.48804379
Agreement between the EC and Saint Kitts and Nevis on the short-stay visa waiver ( [SEP] visa waiver,visa waiver,0.44541892
"The EU blacklist was established in 2006 to name, shame and ban airlines which are not complying with international safety rules. [SEP] EU blacklist",EU blacklist,0.43664482
"We launched the debate on 24 January 2007 and since then we have received lots of very valuable input, not least from the European Parliament and the report of Mrs Salinas García. [SEP] valuable input",valuable input,0.4925105
Sustainability in EU fisheries through maximum sustainable yield (debate) [SEP] sustainable yield,sustainable yield,0.4977603
"This was also expressed by Lady Ashton when she visited the Tunisian authorities in Tunis yesterday, offering them political and financial support. [SEP] Tunisian authorities",Tunisian authorities,0.503451
I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats. [SEP] biometric identifiers,biometric identifiers,0.5335971
Main aspects of the common foreign and security policy and the common security and defence policy - Situation in Syria and in Camp Ashraf - Report: Albertini - Annual report from the Council to Parliament on the main aspects of CFSP in 2009 - Report: Gualtieri - Development of CSDP following the entry into force of the Lisbon Treaty - Report: Muñiz De Urquiza - The EU as a global actor: its role in multilateral organisations (debate) [SEP] multilateral organisations,multilateral organisations,0.4837958
Developing innovation policy is crucial to EU competitiveness and our ability to keep good jobs in Europe. [SEP] EU competitiveness,EU competitiveness,0.50857395
"The taxation policy pursued by the Member States should be consistent with the Community's objectives in terms of job creation, EU competitiveness, the single market and free movement of capital. [SEP] EU competitiveness",EU competitiveness,0.49454808
More than 40 000 direct jobs and 16 000 indirect jobs have been created with the help of the International Fund and it has created employment opportunities in an economically disadvantaged region. [SEP] disadvantaged region,disadvantaged region,0.51310253
"In subsequent budgetary policy I think that Parliament should ensure that the priorities are that the EU is able to increase its own contribution, that the budget supports material efficiency and policy on climate change through its own choice of policies, and that in this way the Europe 2020 Strategy and a greener economy are achieved. [SEP] own choice",own choice,0.5238841
Free movement for people within the EU and the absence of controls at internal borders bring a shared responsibility and an increased requirement for proper and effective management of our external borders. [SEP] external borders,external borders,0.48807862
"– A6-0324/2005 by Mr Becsey, on behalf of the Committee on Economic and Monetary Affairs, on the proposal for a Council directive laying down detailed rules for the refund of value added tax, provided for in Directive 77/388/EEC, to taxable persons not established in the territory of the country but established in another Member State (COM(2004)0728 – C6-0251/2005 – 2005/0807(CNS)) and [SEP] taxable persons",taxable persons,0.53355974
"The report aims to illustrate how the common values on which the EU is based translate into concrete human rights-related activities in its bilateral relations with third countries, in multilateral fora and in relation to a number of thematic issues. [SEP] multilateral fora",multilateral fora,0.48498553
"However, it is of interest to all Member States belonging to the Schengen agreement, not merely those which have external borders, to ensure that external border controls are effective; certain measures have therefore been taken to promote solidarity and cooperation between Member States in this area. [SEP] external borders",external borders,0.48380917
"The next item is the debate on the report (A5-0027/2003) by Mr Caudron, on behalf of the Committee on Industry, External Trade, Research and Energy, on the proposal for a decision of the European Parliament and of the Council on Community participation in a research and development programme aimed at developing new clinical interventions to combat HIV/AIDS, malaria and tuberculosis through a long term partnership between Europe and the developing countries, undertaken by a number of Member States and Norway (COM(2002) 474 - C5-0392/2002 - 2002/0211(COD)) [SEP] development programme",development programme,0.49402267
"Under Article 7(2) of the Act of 20 September 1976 as amended on 25 June and 23 September 2002 these Members have had incompatible mandates since 26 June 2007, the date of the constituent sitting of the French National Assembly. [SEP] incompatible mandates",incompatible mandates,0.49399698
"The next item is the report by Mrs Fajon, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a regulation of the European Parliament and of the Council amending Regulation (EC) No 539/2001 listing the third countries whose nationals must be in possession of visas when crossing the external borders of Member States and those whose nationals are exempt from that requirement - C7-0134/2010 -. [SEP] external borders",external borders,0.49306196
"You understand the importance of free peoples and free markets, and so do our voters. [SEP] free peoples",free peoples,0.47529715
"And I witnessed two godforsaken and inhumane totalitarian dictatorships - under Stalin, who succeeded Lenin, and Hitler - their rise to power and their terrible demise. [SEP] totalitarian dictatorships",totalitarian dictatorships,0.48321414
"Secondly, I should like to point out that we have managed to secure a separate consumer programme after all, one with its own budget and that can develop its own momentum, and I think this is something the consumers will appreciate. [SEP] consumer programme",consumer programme,0.5096236
"The Sandinista apparatus began to duplicate state apparatus, following the example of the Cuban Committees for the Defence of the Revolution. [SEP] state apparatus",state apparatus,0.48344228
"It is still not clear whether the introduction of biometric identifiers really does increase security or whether it is rather a threat to security through the risks of abuse, technological flaws and lack of transparency and sound data protection. [SEP] biometric identifiers",biometric identifiers,0.54950774
"These e-mails come from an organisation called Pesticide Watch, whose constituent organisations received large amounts of funding from the European Commission - indeed, part of the EUR 11.7 million spent in the last two years under the budget line relating to the Community action programme promoting non-governmental organisations (NGOs) primarily active in the field of environmental protection and the Life+ programme. [SEP] constituent organisations",constituent organisations,0.46927437
"A Europe open to the world, to the suffering and aspirations of other peoples in all countries; above all, a Europe open to peace and the search for personal and collective security. [SEP] collective security",collective security,0.5028889
"The next item is the report by Csaba Sándor Tabajdi, on behalf of the Committee on Agriculture and Rural Development, on sustainable agriculture and biogas: a need for review of EU legislation. [SEP] sustainable agriculture",sustainable agriculture,0.53430665
"You will remember that, before that, last March, the Greek President-in-Office of the Council, Mr Papandreou, outlined to a Parliamentary delegation the parts of the Statute which were acceptable to the Council and which were not. [SEP] Parliamentary delegation",Parliamentary delegation,0.5149756
"These events mainly concern Iraq, Egypt, Pakistan, Turkey, China and Vietnam, and in fact the intense coordination carried out in the last few days and the consequent unearthing of numerous episodes that have occurred outside the Middle East has led us to find a new, more fitting title, which is 'serious events which compromise Christian communities' existence and those of other religious communities'. [SEP] consequent unearthing",consequent unearthing,0.4419821
