sentence,token,predicted_complexity
"You that are full of shouting, a tumultuous city, a joyous town; your slain are not slain with the sword, neither are they dead in battle. [SEP] battle",battle,0.1828611
"He prayed to him; and he was entreated by him, and heard his supplication, and brought him again to Jerusalem into his kingdom. [SEP] kingdom",kingdom,0.18550572
"The five thousand that are left in the breadth, in front of the twenty-five thousand, shall be for common use, for the city, for dwelling and for suburbs; and the city shall be in its midst. [SEP] breadth",breadth,0.35209975
"""Separate yourselves from among this congregation, that I may consume them in a moment!"" [SEP] yourselves",yourselves,0.25288966
"They came to Elim, where there were twelve springs of water, and seventy palm trees: and they encamped there by the waters. [SEP] palm",palm,0.19460784
I am the song of the drunkards. [SEP] drunkards,drunkards,0.32882163
"Then Eliakim, Shebna and Joah said to Rabshakeh, ""Please speak to your servants in Aramaic, for we understand it; and don't speak to us in the Jews' language in the hearing of the people who are on the wall."" [SEP] language",language,0.1746667
"Whenever the cloud was taken up from over the Tent, then after that the children of Israel traveled; and in the place where the cloud remained, there the children of Israel encamped. [SEP] encamped",encamped,0.40365085
"When he had gone out onto the porch, someone else saw him, and said to those who were there, ""This man also was with Jesus of Nazareth."" [SEP] porch",porch,0.23194179
Isn't the gleaning of the grapes of Ephraim better than the vintage of Abiezer? [SEP] Ephraim,Ephraim,0.4752551
"""Can you draw out Leviathan with a fishhook, or press down his tongue with a cord? [SEP] fishhook",fishhook,0.37448317
Like silver dross on an earthen vessel are the lips of a fervent one with an evil heart. [SEP] dross,dross,0.56115884
"But he, beckoning to them with his hand to be silent, declared to them how the Lord had brought him out of the prison. [SEP] hand",hand,0.16981207
"Then David put garrisons in Syria of Damascus; and the Syrians became servants to David, and brought tribute. [SEP] Syrians",Syrians,0.36284515
"David earned a reputation when he returned from smiting the Syrians in the Valley of Salt, even eighteen thousand men. [SEP] Syrians",Syrians,0.35546035
"Go yourselves, get straw where you can find it, for nothing of your work shall be diminished.'"" [SEP] yourselves",yourselves,0.24070233
"They performed the duty of their God, and the duty of the purification, and so did the singers and the porters, according to the commandment of David, and of Solomon his son. [SEP] commandment",commandment,0.3766708
"That which I speak, I don't speak according to the Lord, but as in foolishness, in this confidence of boasting. [SEP] boasting",boasting,0.34371793
"For thus says Yahweh, Behold, I will make you a terror to yourself, and to all your friends; and they shall fall by the sword of their enemies, and your eyes shall see it; and I will give all Judah into the hand of the king of Babylon, and he shall carry them captive to Babylon, and shall kill them with the sword. [SEP] terror",terror,0.3255594
"That first slaughter, which Jonathan and his armor bearer made, was about twenty men, within as it were half a furrow's length in an acre of land. [SEP] armor",armor,0.2340064
"Saul's uncle said, ""Please tell me what Samuel said to you."" [SEP] Samuel",Samuel,0.22602431
"So Joshua burnt Ai, and made it a heap forever, even a desolation, to this day. [SEP] heap",heap,0.2245678
"and by the borders of the children of Manasseh, Beth Shean and its towns, Taanach and its towns, Megiddo and its towns, Dor and its towns. [SEP] Dor",Dor,0.56253207
"It will be for a sign and for a witness to Yahweh of Armies in the land of Egypt; for they will cry to Yahweh because of oppressors, and he will send them a savior and a defender, and he will deliver them. [SEP] defender",defender,0.29054406
The flakes of his flesh are joined together. [SEP] flakes,flakes,0.30818114
"They put his armor in the house of their gods, and fastened his head in the house of Dagon. [SEP] armor",armor,0.20455419
"He overthrew those cities, all the plain, all the inhabitants of the cities, and that which grew on the ground. [SEP] plain",plain,0.19376332
"In the same way, that women also adorn themselves in decent clothing, with modesty and propriety; not just with braided hair, gold, pearls, or expensive clothing; [SEP] pearls",pearls,0.26346037
"Hezekiah sent to all Israel and Judah, and wrote letters also to Ephraim and Manasseh, that they should come to the house of Yahweh at Jerusalem, to keep the Passover to Yahweh, the God of Israel. [SEP] Ephraim",Ephraim,0.4407349
"The seers shall be disappointed, and the diviners confounded. [SEP] seers",seers,0.37304035
"They made on the breastplate chains like cords, of braided work of pure gold. [SEP] breastplate",breastplate,0.38323024
"For there were many in the assembly who had not sanctified themselves: therefore the Levites were in charge of killing the Passovers for everyone who was not clean, to sanctify them to Yahweh. [SEP] assembly",assembly,0.25903815
"He measured the length of the building before the separate place which was at its back, and its galleries on the one side and on the other side, one hundred cubits; and the inner temple, and the porches of the court; [SEP] porches",porches,0.35569313
There came of the children of Benjamin and Judah to the stronghold to David. [SEP] stronghold,stronghold,0.32728848
"When he cried, the seven thunders uttered their voices. [SEP] thunders",thunders,0.3250513
"I desire therefore that the men in every place pray, lifting up holy hands without anger and doubting. [SEP] pray",pray,0.20135587
"how he set his signs in Egypt, his wonders in the field of Zoan, [SEP] field",field,0.18611933
"The whole city was filled with confusion, and they rushed with one accord into the theater, having seized Gaius and Aristarchus, men of Macedonia, Paul's companions in travel. [SEP] Gaius",Gaius,0.46353713
"Sharon shall be a fold of flocks, and the valley of Achor a place for herds to lie down in, for my people who have sought me. [SEP] Sharon",Sharon,0.31228
"He said to me, ""The waters which you saw, where the prostitute sits, are peoples, multitudes, nations, and languages. [SEP] languages",languages,0.19333346
"Therefore put on the whole armor of God, that you may be able to withstand in the evil day, and, having done all, to stand. [SEP] armor",armor,0.21455513
Even then the land will rest and enjoy its sabbaths. [SEP] sabbaths,sabbaths,0.27401802
"Then David put garrisons in Syria of Damascus; and the Syrians became servants to David, and brought tribute. [SEP] garrisons",garrisons,0.334763
"The children of Ammon gathered themselves together from their cities, and came to battle. [SEP] battle",battle,0.18167846
"He brought near his household man by man, and Achan, the son of Carmi, the son of Zabdi, the son of Zerah, of the tribe of Judah, was selected. [SEP] tribe",tribe,0.19363603
"She increased her prostitution; for she saw men portrayed on the wall, the images of the Chaldeans portrayed with vermilion, [SEP] vermilion",vermilion,0.47542134
"He made bars of acacia wood; five for the boards of the one side of the tabernacle, [SEP] boards",boards,0.19943376
"Jehoshaphat stood in the assembly of Judah and Jerusalem, in the house of Yahweh, before the new court; [SEP] assembly",assembly,0.22683513
"Nehemiah, who was the governor, and Ezra the priest the scribe, and the Levites who taught the people, said to all the people, ""This day is holy to Yahweh your God. [SEP] Ezra",Ezra,0.34090388
then shall he offer with the bull a meal offering of three tenth parts of an ephah of fine flour mixed with half a hin of oil: [SEP] bull,bull,0.20591746
"It happened when Jerusalem was taken, (in the ninth year of Zedekiah king of Judah, in the tenth month, came Nebuchadnezzar king of Babylon and all his army against Jerusalem, and besieged it; [SEP] tenth",tenth,0.19902474
"When his armor bearer saw that Saul was dead, he likewise fell on his sword, and died with him. [SEP] armor",armor,0.19536367
"For these nations, that you shall dispossess, listen to those who practice sorcery, and to diviners; but as for you, Yahweh your God has not allowed you so to do. [SEP] nations",nations,0.1802848
"""I will also make it a possession for the porcupine, and pools of water. [SEP] pools",pools,0.20169206
"Behold, isn't it of Yahweh of Armies that the peoples labor for the fire, and the nations weary themselves for vanity? [SEP] nations",nations,0.17742993
<<For the Chief Musician. [SEP] Musician,Musician,0.21712336
The whole multitude of the people were praying outside at the hour of incense. [SEP] people,people,0.17394531
"(now Hiram the king of Tyre had furnished Solomon with cedar trees and fir trees, and with gold, according to all his desire), that then king Solomon gave Hiram twenty cities in the land of Galilee. [SEP] fir",fir,0.4086701
"When you have finished cleansing it, you shall offer a young bull without blemish, and a ram out of the flock without blemish. [SEP] bull",bull,0.19871143
They moved him to jealousy with strange gods. [SEP] jealousy,jealousy,0.22990783
"You shall stone him to death with stones, because he has sought to draw you away from Yahweh your God, who brought you out of the land of Egypt, out of the house of bondage. [SEP] death",death,0.17385918
"You shall put in the breastplate of judgment the Urim and the Thummim; and they shall be on Aaron's heart, when he goes in before Yahweh: and Aaron shall bear the judgment of the children of Israel on his heart before Yahweh continually. [SEP] breastplate",breastplate,0.19847101
"Even though many false witnesses came forward, they found none. [SEP] witnesses",witnesses,0.17779686
"The commandment, which was for life, this I found to be for death; [SEP] commandment",commandment,0.40517598
"Therefore be wise as serpents, and harmless as doves. [SEP] doves",doves,0.2966
"and that the whole land of it is sulfur, salt, and burning, that it is not sown, nor bears, nor any grass grows therein, like the overthrow of Sodom and Gomorrah, Admah and Zeboiim, which Yahweh overthrew in his anger, and in his wrath: [SEP] overthrew",overthrew,0.31223172
"The elder to Gaius the beloved, whom I love in truth. [SEP] Gaius",Gaius,0.43803775
On an instrument of Gath. [SEP] instrument,instrument,0.1887021
Your name and your renown are the desire of our soul. [SEP] desire,desire,0.18824808
"He said to him, ""Bring me a heifer three years old, a female goat three years old, a ram three years old, a turtledove, and a young pigeon."" [SEP] turtledove",turtledove,0.44188812
"I will sprinkle clean water on you, and you shall be clean: from all your filthiness, and from all your idols, will I cleanse you. [SEP] filthiness",filthiness,0.42647073
"one young bull, one ram, one male lamb a year old, for a burnt offering; [SEP] lamb",lamb,0.18717945
"But when the Jews spoke against it, I was constrained to appeal to Caesar, not that I had anything about which to accuse my nation. [SEP] Caesar",Caesar,0.43155786
"On the cliff he dwells, and makes his home, on the point of the cliff, and the stronghold. [SEP] stronghold",stronghold,0.37976384
"So shall they fear the name of Yahweh from the west, and his glory from the rising of the sun; for he will come as a rushing stream, which the breath of Yahweh drives. [SEP] west",west,0.18910761
"until I come and take you away to a land like your own land, a land of grain and new wine, a land of bread and vineyards. [SEP] wine",wine,0.17355046
In the twentieth year of Jeroboam king of Israel began Asa to reign over Judah. [SEP] twentieth,twentieth,0.25447303
But all these things are the beginning of birth pains. [SEP] beginning,beginning,0.18307582
"Rebekah took the good clothes of Esau, her elder son, which were with her in the house, and put them on Jacob, her younger son. [SEP] Rebekah",Rebekah,0.39108357
"For out of the north there comes up a nation against her, which shall make her land desolate, and none shall dwell therein: they are fled, they are gone, both man and animal. [SEP] none",none,0.19283912
Rebekah arose with her ladies. [SEP] Rebekah,Rebekah,0.39753413
"Samuel said to Saul, ""Why have you disturbed me, to bring me up?"" [SEP] Saul",Saul,0.27386123
He went with Joram the son of Ahab to war against Hazael king of Syria at Ramoth Gilead: and the Syrians wounded Joram. [SEP] Syrians,Syrians,0.33402056
"For the husband is the head of the wife, and Christ also is the head of the assembly, being himself the savior of the body. [SEP] body",body,0.18159135
"Of the tribe of Asher, Sethur the son of Michael. [SEP] tribe",tribe,0.20660739
"and will turn away their ears from the truth, and turn aside to fables. [SEP] fables",fables,0.34165558
"Isaac was forty years old when he took Rebekah, the daughter of Bethuel the Syrian of Paddan Aram, the sister of Laban the Syrian, to be his wife. [SEP] Rebekah",Rebekah,0.4238146
"Toward those who fell, severity; but toward you, goodness, if you continue in his goodness; otherwise you also will be cut off. [SEP] severity",severity,0.2828947
Selah. [SEP] Selah,Selah,0.50146693
"Of the children of Joseph: of the tribe of the children of Manasseh a prince, Hanniel the son of Ephod. [SEP] prince",prince,0.21343045
"Desolation and destruction, and the famine and the sword; how shall I comfort you? [SEP] Desolation",Desolation,0.42237136
"Others fell on rocky ground, where they didn't have much soil, and immediately they sprang up, because they had no depth of earth. [SEP] soil",soil,0.18975559
You put away all the wicked of the earth like dross. [SEP] dross,dross,0.544012
"I, Daniel, alone saw the vision; for the men who were with me didn't see the vision; but a great quaking fell on them, and they fled to hide themselves. [SEP] quaking",quaking,0.38609526
There will be terrors and great signs from heaven. [SEP] signs,signs,0.17393535
You shall put the two braided chains of gold in the two rings at the ends of the breastplate. [SEP] breastplate,breastplate,0.37572008
"Saul said to Michal, ""Why have you deceived me thus, and let my enemy go, so that he is escaped?"" [SEP] Saul",Saul,0.29902735
"There are the princes of the north, all of them, and all the Sidonians, who are gone down with the slain; in the terror which they caused by their might they are put to shame; and they lie uncircumcised with those who are slain by the sword, and bear their shame with those who go down to the pit. [SEP] terror",terror,0.2654161
"Yes, let God be found true, but every man a liar. [SEP] liar",liar,0.19809805
"Saul said to his servants, ""Provide me now a man who can play well, and bring him to me."" [SEP] Saul",Saul,0.29745215
"Neither present your members to sin as instruments of unrighteousness, but present yourselves to God, as alive from the dead, and your members as instruments of righteousness to God. [SEP] yourselves",yourselves,0.25144237
"For Yahweh won't reject his people, neither will he forsake his inheritance. [SEP] people",people,0.16408987
"But I will stay at Ephesus until Pentecost, [SEP] Pentecost",Pentecost,0.5087865
"Moses raised up the tabernacle, and laid its sockets, and set up its boards, and put in its bars, and raised up its pillars. [SEP] boards",boards,0.18909879
"Immediately he called them, and they left their father, Zebedee, in the boat with the hired servants, and went after him. [SEP] Zebedee",Zebedee,0.42689207
"I said, ""I see a boiling caldron; and it is tipping away from the north."" [SEP] caldron",caldron,0.5341341
The seeds rot under their clods. [SEP] clods,clods,0.45577738
Fearfulness and trembling have come on me. [SEP] Fearfulness,Fearfulness,0.26486522
"But when the Jews saw the multitudes, they were filled with jealousy, and contradicted the things which were spoken by Paul, and blasphemed. [SEP] Paul",Paul,0.26024964
"""'You shall not uncover the nakedness of your father's sister: she is your father's near kinswoman. [SEP] nakedness",nakedness,0.26813093
"I find more bitter than death the woman whose heart is snares and traps, whose hands are chains. [SEP] traps",traps,0.20022996
"Surely I have seen yesterday the blood of Naboth, and the blood of his sons, says Yahweh; 'and I will repay you in this plot of ground,' says Yahweh. [SEP] yesterday",yesterday,0.22024924
"the ten sons of Haman the son of Hammedatha, the Jew's enemy, but they didn't lay their hand on the plunder. [SEP] hand",hand,0.17380847
"Weeping may stay for the night, but joy comes in the morning. [SEP] joy",joy,0.1981774
Prophesy deceits. [SEP] deceits,deceits,0.34323594
"You shall not have in your bag diverse weights, a great and a small. [SEP] weights",weights,0.2122823
"Of Manasseh also there fell away some to David, when he came with the Philistines against Saul to battle; but they didn't help them; for the lords of the Philistines sent him away after consultation, saying, ""He will fall away to his master Saul to the jeopardy of our heads."" [SEP] battle",battle,0.3277731
"""'But if he can't afford two turtledoves, or two young pigeons, then he shall bring his offering for that in which he has sinned, the tenth part of an ephah of fine flour for a sin offering. [SEP] tenth",tenth,0.23781802
"in that day I swore to them, to bring them forth out of the land of Egypt into a land that I had searched out for them, flowing with milk and honey, which is the glory of all lands. [SEP] lands",lands,0.16951796
"God has gone up with a shout, Yahweh with the sound of a trumpet. [SEP] shout",shout,0.1954404
So the city was besieged to the eleventh year of king Zedekiah. [SEP] eleventh,eleventh,0.277475
"Hezekiah listened to them, and showed them all the house of his precious things, the silver, and the gold, and the spices, and the precious oil, and the house of his armor, and all that was found in his treasures: there was nothing in his house, nor in all his dominion, that Hezekiah didn't show them. [SEP] armor",armor,0.3393547
"When its boughs are withered, they will be broken off. [SEP] boughs",boughs,0.37520158
"Though he heap up silver as the dust, and prepare clothing as the clay; [SEP] clothing",clothing,0.18700509
"whose arrows are sharp, and all their bows bent. [SEP] arrows",arrows,0.1899828
<<A contemplation by Asaph. [SEP] contemplation,contemplation,0.44500172
"Hezro the Carmelite, Naarai the son of Ezbai, [SEP] Carmelite",Carmelite,0.447358
He shall flee from the iron weapon. [SEP] weapon,weapon,0.18808661
Therefore you gave them into the hand of the peoples of the lands. [SEP] lands,lands,0.17100792
"and they fetched forth Uriah out of Egypt, and brought him to Jehoiakim the king, who killed him with the sword, and cast his dead body into the graves of the common people. [SEP] graves",graves,0.184467
"Moab has been at ease from his youth, and he has settled on his lees, and has not been emptied from vessel to vessel, neither has he gone into captivity: therefore his taste remains in him, and his scent is not changed. [SEP] lees",lees,0.48484
"spikenard and saffron, calamus and cinnamon, with every kind of incense tree; myrrh and aloes, with all the best spices, [SEP] saffron",saffron,0.48771083
He gave them the lands of the nations. [SEP] lands,lands,0.17047687
"Now I have prepared with all my might for the house of my God the gold for the things of gold, and the silver for the things of silver, and the brass for the things of brass, the iron for the things of iron, and wood for the things of wood; onyx stones, and stones to be set, stones for inlaid work, and of various colors, and all kinds of precious stones, and marble stones in abundance. [SEP] marble",marble,0.25517535
"Of the tribe of Judah, Caleb the son of Jephunneh. [SEP] tribe",tribe,0.2010784
He will take the tenth of your flocks: and you shall be his servants. [SEP] tenth,tenth,0.21494414
"Israel dwells in safety; the fountain of Jacob alone, In a land of grain and new wine. [SEP] wine",wine,0.1809478
"Before Ephraim and Benjamin and Manasseh, stir up your might! [SEP] Ephraim",Ephraim,0.44800863
"""Look among the nations, watch, and wonder marvelously; for I am working a work in your days, which you will not believe though it is told you. [SEP] nations",nations,0.17841852
"I will reach out my hand and strike Egypt with all my wonders which I will do in its midst, and after that he will let you go. [SEP] strike",strike,0.19428073
"They are burning like an oven that the baker stops stirring, from the kneading of the dough, until it is leavened. [SEP] kneading",kneading,0.2881651
"David was then in the stronghold, and the garrison of the Philistines was then in Bethlehem. [SEP] stronghold",stronghold,0.35737848
"While Peter was pondering the vision, the Spirit said to him, ""Behold, three men seek you. [SEP] vision",vision,0.19635084
"He said to him, ""We are passing from Bethlehem Judah to the farther side of the hill country of Ephraim. [SEP] Ephraim",Ephraim,0.441015
"Jephthah said to them, ""I and my people were at great strife with the children of Ammon; and when I called you, you didn't save me out of their hand. [SEP] people",people,0.1745353
"When they saw the star, they rejoiced with exceedingly great joy. [SEP] joy",joy,0.17174
"Rebekah said to Isaac, ""I am weary of my life because of the daughters of Heth. [SEP] Rebekah",Rebekah,0.35299882
"They were told that they should not hurt the grass of the earth, neither any green thing, neither any tree, but only those people who don't have God's seal on their foreheads. [SEP] seal",seal,0.19137909
The land of Tappuah belonged to Manasseh; but Tappuah on the border of Manasseh belonged to the children of Ephraim. [SEP] Ephraim,Ephraim,0.45891863
"and you pay special attention to him who wears the fine clothing, and say, ""Sit here in a good place""; and you tell the poor man, ""Stand there,"" or ""Sit by my footstool""; [SEP] clothing",clothing,0.19054814
"Take away the dross from the silver, and material comes out for the refiner; [SEP] dross",dross,0.47472084
"When this sound was heard, the multitude came together, and were bewildered, because everyone heard them speaking in his own language. [SEP] language",language,0.17190248
"But Festus, desiring to gain favor with the Jews, answered Paul and said, ""Are you willing to go up to Jerusalem, and be judged by me there concerning these things?"" [SEP] Paul",Paul,0.24454714
They don't consider in their hearts that I remember all their wickedness. [SEP] wickedness,wickedness,0.24378769
"or a charmer, or a consulter with a familiar spirit, or a wizard, or a necromancer. [SEP] wizard",wizard,0.21509705
"I said to the nobles, and to the rulers and to the rest of the people, ""The work is great and large, and we are separated on the wall, one far from another. [SEP] wall",wall,0.19049068
"He entered into one of the boats, which was Simon's, and asked him to put out a little from the land. [SEP] boats",boats,0.1872872
"Also we inform you, that touching any of the priests and Levites, the singers, porters, Nethinim, or servants of this house of God, it shall not be lawful to impose tribute, custom, or toll, on them. [SEP] toll",toll,0.24166316
"Paul, an apostle of Christ Jesus through the will of God, and Timothy our brother, to the assembly of God which is at Corinth, with all the saints who are in the whole of Achaia: [SEP] assembly",assembly,0.24409589
"Those on the rock are they who, when they hear, receive the word with joy; but these have no root, who believe for a while, then fall away in time of temptation. [SEP] joy",joy,0.1883106
"and he struck it into the pan, or kettle, or caldron, or pot; all that the fork brought up the priest took therewith. [SEP] caldron",caldron,0.5636002
"The voice of a multitude being at ease was with her: and with men of the common sort were brought drunkards from the wilderness; and they put bracelets on their hands [twain], and beautiful crowns on their heads. [SEP] drunkards",drunkards,0.29552317
"You shall take of the blood of the bull, and put it on the horns of the altar with your finger; and you shall pour out all the blood at the base of the altar. [SEP] bull",bull,0.19012052
"Utter a parable to the rebellious house, and tell them, Thus says the Lord Yahweh, Set on the caldron, set it on, and also pour water into it: [SEP] caldron",caldron,0.5568724
He made all the boards of the tabernacle this way. [SEP] boards,boards,0.192892
and one tenth part for every lamb of the seven lambs; [SEP] tenth,tenth,0.19750606
"""'You shall not uncover the nakedness of your mother's sister: for she is your mother's near kinswoman. [SEP] nakedness",nakedness,0.27666596
"However I will not tear away all the kingdom; but I will give one tribe to your son, for David my servant's sake, and for Jerusalem's sake which I have chosen."" [SEP] kingdom",kingdom,0.19412562
"The arrow snake will make her nest there, and lay, hatch, and gather under her shade. [SEP] nest",nest,0.18547182
"Yes, the stork in the sky knows her appointed times; and the turtledove and the swallow and the crane observe the time of their coming; but my people don't know Yahweh's law. [SEP] turtledove",turtledove,0.45562837
"And I wrote this very thing to you, so that, when I came, I wouldn't have sorrow from them of whom I ought to rejoice; having confidence in you all, that my joy would be shared by all of you. [SEP] joy",joy,0.18436112
"""Tomorrow about this time I will send you a man out of the land of Benjamin, and you shall anoint him to be prince over my people Israel; and he shall save my people out of the hand of the Philistines: for I have looked on my people, because their cry has come to me."" [SEP] prince",prince,0.31012142
"Now in Jerusalem by the sheep gate, there is a pool, which is called in Hebrew, ""Bethesda,"" having five porches. [SEP] porches",porches,0.32110646
"therefore thus says Yahweh of Armies, the God of Israel, Behold, I will feed them, even this people, with wormwood, and give them water of gall to drink. [SEP] wormwood",wormwood,0.30908898
